track_id,rank,label,score,is_true_label,true_labels
7462,3,genre_15,0.29846,False,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7462,4,genre_25,0.237058,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7462,5,genre_32,0.224678,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7463,1,genre_38,0.435526,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7463,2,genre_12,0.404861,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7463,3,genre_25,0.301138,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7463,4,genre_21,0.233822,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7463,5,genre_10,0.18466,False,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7468,1,genre_38,0.620894,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7468,2,genre_15,0.373742,False,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7468,3,genre_12,0.235861,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7468,4,genre_1,0.228461,False,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7468,5,genre_10,0.174762,False,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7472,1,genre_38,0.596378,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7472,2,genre_15,0.425921,False,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7472,3,genre_32,0.209946,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7472,4,genre_12,0.208928,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7472,5,genre_1,0.199888,False,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7473,1,genre_38,0.586029,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7473,2,genre_15,0.397191,False,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7473,3,genre_12,0.359178,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7473,4,genre_41,0.213591,False,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7473,5,genre_32,0.213413,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
9058,1,genre_38,0.535446,False,genre_15|genre_42
9058,2,genre_15,0.312735,True,genre_15|genre_42
9058,3,genre_12,0.243265,False,genre_15|genre_42
9058,4,genre_32,0.221664,False,genre_15|genre_42
9058,5,genre_10,0.179271,False,genre_15|genre_42
9090,1,genre_38,0.451152,False,genre_15|genre_42
9090,2,genre_12,0.368841,False,genre_15|genre_42
9090,3,genre_27,0.212169,False,genre_15|genre_42
9090,4,genre_17,0.200874,False,genre_15|genre_42
9090,5,genre_10,0.200823,False,genre_15|genre_42
9256,1,genre_17,0.555752,True,genre_10|genre_17|genre_76|genre_103
9256,2,genre_12,0.411649,False,genre_10|genre_17|genre_76|genre_103
9256,3,genre_38,0.359876,False,genre_10|genre_17|genre_76|genre_103
9256,4,genre_103,0.253959,True,genre_10|genre_17|genre_76|genre_103
9256,5,genre_10,0.204043,True,genre_10|genre_17|genre_76|genre_103
9262,1,genre_17,0.455541,True,genre_10|genre_17|genre_76|genre_103
9262,2,genre_12,0.438916,False,genre_10|genre_17|genre_76|genre_103
9262,3,genre_38,0.316117,False,genre_10|genre_17|genre_76|genre_103
9262,4,genre_103,0.252708,True,genre_10|genre_17|genre_76|genre_103
9262,5,genre_27,0.200154,False,genre_10|genre_17|genre_76|genre_103
9265,1,genre_12,0.634192,False,genre_10|genre_17|genre_76|genre_103
9265,2,genre_38,0.3263,False,genre_10|genre_17|genre_76|genre_103
9265,3,genre_17,0.289228,True,genre_10|genre_17|genre_76|genre_103
9265,4,genre_25,0.284133,False,genre_10|genre_17|genre_76|genre_103
9265,5,genre_10,0.24801,True,genre_10|genre_17|genre_76|genre_103
9268,1,genre_38,0.440808,False,genre_10|genre_17|genre_76|genre_103
9268,2,genre_12,0.404625,False,genre_10|genre_17|genre_76|genre_103
9268,3,genre_15,0.314906,False,genre_10|genre_17|genre_76|genre_103
9268,4,genre_10,0.233041,True,genre_10|genre_17|genre_76|genre_103
9268,5,genre_17,0.194063,True,genre_10|genre_17|genre_76|genre_103
9339,1,genre_38,0.780933,True,genre_32|genre_38
9339,2,genre_15,0.491521,False,genre_32|genre_38
9339,3,genre_41,0.245897,False,genre_32|genre_38
9339,4,genre_32,0.242498,True,genre_32|genre_38
9339,5,genre_12,0.240305,False,genre_32|genre_38
9349,1,genre_38,0.441548,True,genre_32|genre_38
9349,2,genre_15,0.415399,False,genre_32|genre_38
9349,3,genre_12,0.377759,False,genre_32|genre_38
9349,4,genre_10,0.218136,False,genre_32|genre_38
9349,5,genre_21,0.204748,False,genre_32|genre_38
9351,1,genre_38,0.733097,True,genre_32|genre_38
9351,2,genre_1,0.277803,False,genre_32|genre_38
9351,3,genre_15,0.246904,False,genre_32|genre_38
9351,4,genre_32,0.232888,True,genre_32|genre_38
9351,5,genre_12,0.225795,False,genre_32|genre_38
9353,1,genre_38,0.913896,True,genre_32|genre_38
9353,2,genre_15,0.438794,False,genre_32|genre_38
9353,3,genre_1235,0.233507,False,genre_32|genre_38
9353,4,genre_32,0.229005,True,genre_32|genre_38
9353,5,genre_107,0.188248,False,genre_32|genre_38
9360,1,genre_38,0.805312,True,genre_32|genre_38
9360,2,genre_1,0.306992,False,genre_32|genre_38
9360,3,genre_15,0.278587,False,genre_32|genre_38
9360,4,genre_32,0.274156,True,genre_32|genre_38
9360,5,genre_41,0.210403,False,genre_32|genre_38
9912,1,genre_17,0.681842,True,genre_9|genre_17|genre_103|genre_137
9912,2,genre_103,0.352155,True,genre_9|genre_17|genre_103|genre_137
9912,3,genre_38,0.332056,False,genre_9|genre_17|genre_103|genre_137
9912,4,genre_12,0.300142,False,genre_9|genre_17|genre_103|genre_137
9912,5,genre_10,0.224345,False,genre_9|genre_17|genre_103|genre_137
10016,1,genre_38,0.610826,True,genre_12|genre_15|genre_27|genre_32|genre_38|genre_70|genre_181
10016,2,genre_15,0.367129,True,genre_12|genre_15|genre_27|genre_32|genre_38|genre_70|genre_181
10016,3,genre_12,0.35436,True,genre_12|genre_15|genre_27|genre_32|genre_38|genre_70|genre_181
10016,4,genre_32,0.181258,True,genre_12|genre_15|genre_27|genre_32|genre_38|genre_70|genre_181
10016,5,genre_1,0.180576,False,genre_12|genre_15|genre_27|genre_32|genre_38|genre_70|genre_181
10025,1,genre_38,0.555644,False,genre_10|genre_12|genre_76
10025,2,genre_17,0.359147,False,genre_10|genre_12|genre_76
10025,3,genre_12,0.278276,True,genre_10|genre_12|genre_76
10025,4,genre_27,0.261747,False,genre_10|genre_12|genre_76
10025,5,genre_1,0.226585,False,genre_10|genre_12|genre_76
10285,1,genre_38,0.785621,False,genre_18|genre_538|genre_1235
10285,2,genre_15,0.386378,False,genre_18|genre_538|genre_1235
10285,3,genre_1235,0.349554,True,genre_18|genre_538|genre_1235
10285,4,genre_41,0.2899,False,genre_18|genre_538|genre_1235
10285,5,genre_32,0.278926,False,genre_18|genre_538|genre_1235
10505,1,genre_12,0.358978,False,genre_2|genre_8
10505,2,genre_38,0.321886,False,genre_2|genre_8
10505,3,genre_2,0.292551,True,genre_2|genre_8
10505,4,genre_8,0.279028,True,genre_2|genre_8
10505,5,genre_25,0.211557,False,genre_2|genre_8
10520,1,genre_38,0.545964,True,genre_38|genre_125
10520,2,genre_15,0.35383,False,genre_38|genre_125
10520,3,genre_12,0.216505,False,genre_38|genre_125
10520,4,genre_32,0.183081,False,genre_38|genre_125
10520,5,genre_1,0.143522,False,genre_38|genre_125
10524,1,genre_38,0.583549,True,genre_38|genre_125
10524,2,genre_15,0.386393,False,genre_38|genre_125
10524,3,genre_32,0.235372,False,genre_38|genre_125
10524,4,genre_1235,0.197765,False,genre_38|genre_125
10524,5,genre_27,0.143082,False,genre_38|genre_125
10538,1,genre_38,0.616741,True,genre_38|genre_125
10538,2,genre_12,0.224212,False,genre_38|genre_125
10538,3,genre_15,0.182178,False,genre_38|genre_125
10538,4,genre_27,0.154492,False,genre_38|genre_125
10538,5,genre_10,0.144361,False,genre_38|genre_125
10546,1,genre_38,0.444709,True,genre_38|genre_125
10546,2,genre_12,0.320424,False,genre_38|genre_125
10546,3,genre_15,0.257106,False,genre_38|genre_125
10546,4,genre_32,0.203534,False,genre_38|genre_125
10546,5,genre_27,0.172074,False,genre_38|genre_125
10551,1,genre_38,0.577854,True,genre_38|genre_125
10551,2,genre_1235,0.28078,False,genre_38|genre_125
10551,3,genre_15,0.243708,False,genre_38|genre_125
10551,4,genre_32,0.198384,False,genre_38|genre_125
10551,5,genre_12,0.190528,False,genre_38|genre_125
10557,1,genre_38,0.554189,True,genre_38|genre_125
10557,2,genre_15,0.364842,False,genre_38|genre_125
10557,3,genre_1235,0.231684,False,genre_38|genre_125
10557,4,genre_12,0.187055,False,genre_38|genre_125
10557,5,genre_32,0.165169,False,genre_38|genre_125
10714,1,genre_38,0.731737,True,genre_1|genre_15|genre_38|genre_250
10714,2,genre_1,0.282203,True,genre_1|genre_15|genre_38|genre_250
10714,3,genre_250,0.265208,True,genre_1|genre_15|genre_38|genre_250
10714,4,genre_32,0.187857,False,genre_1|genre_15|genre_38|genre_250
10714,5,genre_12,0.181119,False,genre_1|genre_15|genre_38|genre_250
10717,1,genre_38,0.632787,True,genre_1|genre_15|genre_38|genre_250
10717,2,genre_12,0.336471,False,genre_1|genre_15|genre_38|genre_250
10717,3,genre_15,0.307837,True,genre_1|genre_15|genre_38|genre_250
10717,4,genre_1235,0.253347,False,genre_1|genre_15|genre_38|genre_250
10717,5,genre_1,0.195658,True,genre_1|genre_15|genre_38|genre_250
10721,1,genre_38,0.610947,True,genre_1|genre_15|genre_38|genre_250
10721,2,genre_12,0.33594,False,genre_1|genre_15|genre_38|genre_250
10721,3,genre_15,0.317738,True,genre_1|genre_15|genre_38|genre_250
10721,4,genre_17,0.211782,False,genre_1|genre_15|genre_38|genre_250
10721,5,genre_1,0.206795,True,genre_1|genre_15|genre_38|genre_250
10722,1,genre_38,0.794191,True,genre_1|genre_15|genre_38|genre_250
10722,2,genre_1,0.327107,True,genre_1|genre_15|genre_38|genre_250
10722,3,genre_250,0.29807,True,genre_1|genre_15|genre_38|genre_250
10722,4,genre_30,0.202622,False,genre_1|genre_15|genre_38|genre_250
10722,5,genre_32,0.175619,False,genre_1|genre_15|genre_38|genre_250
10773,1,genre_38,0.620452,True,genre_18|genre_38|genre_224|genre_1235
10773,2,genre_1,0.263728,False,genre_18|genre_38|genre_224|genre_1235
10773,3,genre_12,0.252782,False,genre_18|genre_38|genre_224|genre_1235
10773,4,genre_20,0.206576,False,genre_18|genre_38|genre_224|genre_1235
10773,5,genre_32,0.139899,False,genre_18|genre_38|genre_224|genre_1235
10781,1,genre_38,0.505705,True,genre_18|genre_38|genre_224|genre_1235
10781,2,genre_15,0.395561,False,genre_18|genre_38|genre_224|genre_1235
10781,3,genre_12,0.28392,False,genre_18|genre_38|genre_224|genre_1235
10781,4,genre_10,0.272977,False,genre_18|genre_38|genre_224|genre_1235
10781,5,genre_21,0.234533,False,genre_18|genre_38|genre_224|genre_1235
11157,1,genre_38,0.610916,True,genre_32|genre_38
11157,2,genre_12,0.541443,False,genre_32|genre_38
11157,3,genre_25,0.29935,False,genre_32|genre_38
11157,4,genre_15,0.225042,False,genre_32|genre_38
11157,5,genre_32,0.218106,True,genre_32|genre_38
11159,1,genre_12,0.600808,False,genre_32|genre_38
11159,2,genre_25,0.359594,False,genre_32|genre_38
11159,3,genre_38,0.34163,True,genre_32|genre_38
11159,4,genre_85,0.208848,False,genre_32|genre_38
11159,5,genre_10,0.190854,False,genre_32|genre_38
11210,1,genre_38,0.77632,True,genre_38|genre_47|genre_107|genre_1235
11210,2,genre_1235,0.376135,True,genre_38|genre_47|genre_107|genre_1235
11210,3,genre_107,0.322411,True,genre_38|genre_47|genre_107|genre_1235
11210,4,genre_15,0.299227,False,genre_38|genre_47|genre_107|genre_1235
11210,5,genre_12,0.251449,False,genre_38|genre_47|genre_107|genre_1235
11444,1,genre_38,0.519503,False,genre_10|genre_12|genre_76
11444,2,genre_12,0.506618,True,genre_10|genre_12|genre_76
11444,3,genre_1,0.204001,False,genre_10|genre_12|genre_76
11444,4,genre_25,0.203321,False,genre_10|genre_12|genre_76
11444,5,genre_27,0.195481,False,genre_10|genre_12|genre_76
11615,1,genre_12,0.469038,True,genre_12
11615,2,genre_38,0.424123,False,genre_12
11615,3,genre_15,0.312075,False,genre_12
11615,4,genre_10,0.230736,False,genre_12
11615,5,genre_25,0.191265,False,genre_12
12117,1,genre_38,0.606612,False,genre_15
12117,2,genre_15,0.350812,True,genre_15
12117,3,genre_12,0.260436,False,genre_15
12117,4,genre_21,0.225367,False,genre_15
12117,5,genre_1,0.200589,False,genre_15
12280,1,genre_38,0.622447,False,genre_12|genre_45|genre_53
12280,2,genre_12,0.276771,True,genre_12|genre_45|genre_53
12280,3,genre_1,0.203658,False,genre_12|genre_45|genre_53
12280,4,genre_25,0.194802,False,genre_12|genre_45|genre_53
12280,5,genre_32,0.167268,False,genre_12|genre_45|genre_53
12358,1,genre_12,0.608204,True,genre_12|genre_85
12358,2,genre_38,0.442475,False,genre_12|genre_85
12358,3,genre_25,0.346669,False,genre_12|genre_85
12358,4,genre_10,0.200039,False,genre_12|genre_85
12358,5,genre_85,0.16673,True,genre_12|genre_85
12439,1,genre_38,0.706594,True,genre_15|genre_38|genre_42
12439,2,genre_1235,0.420967,False,genre_15|genre_38|genre_42
12439,3,genre_107,0.340824,False,genre_15|genre_38|genre_42
12439,4,genre_15,0.259637,True,genre_15|genre_38|genre_42
12439,5,genre_5,0.21036,False,genre_15|genre_38|genre_42
12949,1,genre_12,0.645157,False,genre_10|genre_17|genre_103
12949,2,genre_10,0.355957,True,genre_10|genre_17|genre_103
12949,3,genre_38,0.246417,False,genre_10|genre_17|genre_103
12949,4,genre_17,0.238736,True,genre_10|genre_17|genre_103
12949,5,genre_15,0.234567,False,genre_10|genre_17|genre_103
12953,1,genre_12,0.574931,False,genre_10|genre_17|genre_103
12953,2,genre_38,0.339983,False,genre_10|genre_17|genre_103
12953,3,genre_10,0.314395,True,genre_10|genre_17|genre_103
12953,4,genre_17,0.241558,True,genre_10|genre_17|genre_103
12953,5,genre_27,0.20922,False,genre_10|genre_17|genre_103
12992,1,genre_38,0.601945,False,genre_15
12992,2,genre_15,0.318563,True,genre_15
12992,3,genre_12,0.245619,False,genre_15
12992,4,genre_32,0.225147,False,genre_15
12992,5,genre_10,0.191777,False,genre_15
13067,1,genre_38,0.546541,True,genre_1|genre_4|genre_15|genre_38|genre_74|genre_250
13067,2,genre_12,0.299372,False,genre_1|genre_4|genre_15|genre_38|genre_74|genre_250
13067,3,genre_1,0.221582,True,genre_1|genre_4|genre_15|genre_38|genre_74|genre_250
13067,4,genre_25,0.2192,False,genre_1|genre_4|genre_15|genre_38|genre_74|genre_250
13067,5,genre_17,0.210652,False,genre_1|genre_4|genre_15|genre_38|genre_74|genre_250
13160,1,genre_38,0.447523,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13160,2,genre_12,0.340772,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13160,3,genre_15,0.315929,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13160,4,genre_21,0.286276,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13160,5,genre_25,0.214988,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13164,1,genre_38,0.517597,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13164,2,genre_12,0.34743,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13164,3,genre_15,0.286049,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13164,4,genre_25,0.20337,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13164,5,genre_10,0.164079,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13168,1,genre_38,0.85634,True,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
13168,2,genre_1,0.325211,False,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181
