track_id,audio_path,true_labels,predicted_labels,top1_label,top1_score,topk_labels,topk_scores,low_confidence,num_windows,window_starts,status,error
1881,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001881.mp3,genre_15,genre_15|genre_21|genre_38,genre_15,0.5790919661521912,genre_15|genre_38|genre_21|genre_10|genre_12,0.579092|0.568127|0.290316|0.160071|0.159626,False,1,0,ok,
2101,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\002\002101.mp3,genre_22|genre_38,genre_15|genre_21|genre_38,genre_38,0.5347165465354919,genre_38|genre_15|genre_21|genre_12|genre_32,0.534717|0.492780|0.344181|0.196648|0.188912,False,1,0,ok,
2113,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\002\002113.mp3,genre_22|genre_38,genre_15|genre_38|genre_1235,genre_38,0.674274742603302,genre_38|genre_15|genre_1235|genre_17|genre_5,0.674275|0.466986|0.342278|0.193676|0.187292,False,1,0,ok,
2114,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\002\002114.mp3,genre_22|genre_38,genre_1|genre_32|genre_38|genre_41,genre_38,0.8191161155700684,genre_38|genre_1|genre_41|genre_32|genre_247,0.819116|0.310307|0.225645|0.223755|0.169822,False,1,0,ok,
3280,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\003\003280.mp3,genre_10|genre_12|genre_27,genre_12|genre_17|genre_27|genre_38,genre_38,0.5709793567657471,genre_38|genre_17|genre_12|genre_27|genre_10,0.570979|0.334425|0.321083|0.203748|0.188305,False,1,0,ok,
3595,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\003\003595.mp3,genre_12,genre_10|genre_12|genre_17|genre_25|genre_38,genre_12,0.7696679830551147,genre_12|genre_25|genre_38|genre_10|genre_17,0.769668|0.360968|0.262258|0.236556|0.202926,False,1,0,ok,
4279,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\004\004279.mp3,genre_15|genre_32|genre_38|genre_42,genre_1|genre_15|genre_32|genre_38|genre_250,genre_38,0.7273361682891846,genre_38|genre_1|genre_250|genre_32|genre_15,0.727336|0.227189|0.218286|0.213639|0.204179,False,1,0,ok,
4827,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\004\004827.mp3,genre_12|genre_15|genre_25|genre_89,genre_12|genre_25|genre_38,genre_12,0.689366340637207,genre_12|genre_38|genre_25|genre_15|genre_45,0.689366|0.383706|0.329415|0.189413|0.151797,False,1,0,ok,
5060,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005060.mp3,genre_12,genre_1|genre_12|genre_38,genre_38,0.5521321296691895,genre_38|genre_12|genre_1|genre_17|genre_15,0.552132|0.442349|0.227083|0.186937|0.182562,False,1,0,ok,
5061,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005061.mp3,genre_12,genre_10|genre_12|genre_15|genre_38|genre_1235,genre_38,0.513323187828064,genre_38|genre_15|genre_12|genre_1235|genre_10,0.513323|0.333702|0.314825|0.252207|0.212577,False,1,0,ok,
5062,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005062.mp3,genre_12,genre_10|genre_12|genre_15|genre_25|genre_38,genre_12,0.5720247030258179,genre_12|genre_38|genre_10|genre_15|genre_25,0.572025|0.421358|0.275199|0.246191|0.233943,False,1,0,ok,
5279,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005279.mp3,genre_12,genre_1|genre_2|genre_12|genre_17|genre_27|genre_38|genre_103,genre_38,0.4408648610115051,genre_38|genre_17|genre_12|genre_27|genre_2,0.440865|0.438466|0.377662|0.250600|0.231123,True,1,0,ok,
5280,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005280.mp3,genre_12,genre_1|genre_10|genre_12|genre_15|genre_17|genre_38,genre_38,0.5678930878639221,genre_38|genre_12|genre_17|genre_1|genre_15,0.567893|0.387570|0.245802|0.236106|0.233311,False,1,0,ok,
5474,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005474.mp3,genre_12|genre_27,genre_10|genre_12|genre_25|genre_38,genre_12,0.6021569967269897,genre_12|genre_38|genre_25|genre_10|genre_17,0.602157|0.370775|0.332865|0.234727|0.164332,False,1,0,ok,
5481,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005481.mp3,genre_12|genre_27,genre_1|genre_12|genre_17|genre_38,genre_38,0.7078667879104614,genre_38|genre_1|genre_12|genre_17|genre_20,0.707867|0.274304|0.255835|0.222415|0.187668,False,1,0,ok,
5513,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005513.mp3,genre_12|genre_27,genre_1|genre_2|genre_12|genre_20|genre_38,genre_38,0.5728931427001953,genre_38|genre_20|genre_12|genre_1|genre_2,0.572893|0.251332|0.223457|0.216934|0.213738,False,1,0,ok,
5567,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005567.mp3,genre_12|genre_27,genre_12|genre_17|genre_38|genre_103,genre_17,0.5563995242118835,genre_17|genre_38|genre_12|genre_103|genre_250,0.556400|0.449875|0.372746|0.290510|0.192967,False,1,0,ok,
6888,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\006\006888.mp3,genre_1|genre_12|genre_15|genre_26|genre_38|genre_47|genre_113,genre_1|genre_15|genre_38|genre_107|genre_250|genre_1235,genre_38,0.8697922229766846,genre_38|genre_1235|genre_1|genre_15|genre_250,0.869792|0.349362|0.301106|0.274330|0.274174,False,1,0,ok,
7462,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007462.mp3,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100,genre_12|genre_15|genre_25|genre_32|genre_38,genre_38,0.5695785880088806,genre_38|genre_12|genre_15|genre_25|genre_32,0.569579|0.450109|0.298460|0.237058|0.224678,False,1,0,ok,
7463,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007463.mp3,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100,genre_12|genre_21|genre_25|genre_38,genre_38,0.4355262815952301,genre_38|genre_12|genre_25|genre_21|genre_10,0.435526|0.404861|0.301138|0.233822|0.184660,True,1,0,ok,
7468,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007468.mp3,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100,genre_1|genre_12|genre_15|genre_38,genre_38,0.6208937168121338,genre_38|genre_15|genre_12|genre_1|genre_10,0.620894|0.373742|0.235861|0.228461|0.174762,False,1,0,ok,
7472,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007472.mp3,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100,genre_12|genre_15|genre_32|genre_38,genre_38,0.5963776707649231,genre_38|genre_15|genre_32|genre_12|genre_1,0.596378|0.425921|0.209946|0.208928|0.199888,False,1,0,ok,
7473,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007473.mp3,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100,genre_12|genre_15|genre_32|genre_38|genre_41,genre_38,0.5860286355018616,genre_38|genre_15|genre_12|genre_41|genre_32,0.586029|0.397191|0.359178|0.213591|0.213413,False,1,0,ok,
9058,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009058.mp3,genre_15|genre_42,genre_12|genre_15|genre_32|genre_38,genre_38,0.5354456901550293,genre_38|genre_15|genre_12|genre_32|genre_10,0.535446|0.312735|0.243265|0.221664|0.179271,False,1,0,ok,
9090,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009090.mp3,genre_15|genre_42,genre_10|genre_12|genre_17|genre_27|genre_38,genre_38,0.4511520564556122,genre_38|genre_12|genre_27|genre_17|genre_10,0.451152|0.368841|0.212169|0.200874|0.200823,True,1,0,ok,
9256,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009256.mp3,genre_10|genre_17|genre_76|genre_103,genre_10|genre_12|genre_17|genre_27|genre_38|genre_103,genre_17,0.5557515621185303,genre_17|genre_12|genre_38|genre_103|genre_10,0.555752|0.411649|0.359876|0.253959|0.204043,False,1,0,ok,
9262,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009262.mp3,genre_10|genre_17|genre_76|genre_103,genre_12|genre_17|genre_27|genre_38|genre_103,genre_17,0.4555410742759704,genre_17|genre_12|genre_38|genre_103|genre_27,0.455541|0.438916|0.316117|0.252708|0.200154,True,1,0,ok,
9265,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009265.mp3,genre_10|genre_17|genre_76|genre_103,genre_10|genre_12|genre_17|genre_25|genre_38,genre_12,0.6341923475265503,genre_12|genre_38|genre_17|genre_25|genre_10,0.634192|0.326300|0.289228|0.284133|0.248010,False,1,0,ok,
9268,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009268.mp3,genre_10|genre_17|genre_76|genre_103,genre_10|genre_12|genre_15|genre_38,genre_38,0.4408078491687774,genre_38|genre_12|genre_15|genre_10|genre_17,0.440808|0.404625|0.314906|0.233041|0.194063,True,1,0,ok,
9339,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009339.mp3,genre_32|genre_38,genre_12|genre_15|genre_32|genre_38|genre_41,genre_38,0.7809330224990845,genre_38|genre_15|genre_41|genre_32|genre_12,0.780933|0.491521|0.245897|0.242498|0.240305,False,1,0,ok,
9349,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009349.mp3,genre_32|genre_38,genre_10|genre_12|genre_15|genre_21|genre_38,genre_38,0.4415484368801117,genre_38|genre_15|genre_12|genre_10|genre_21,0.441548|0.415399|0.377759|0.218136|0.204748,True,1,0,ok,
9351,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009351.mp3,genre_32|genre_38,genre_1|genre_12|genre_15|genre_32|genre_38,genre_38,0.733097493648529,genre_38|genre_1|genre_15|genre_32|genre_12,0.733097|0.277803|0.246904|0.232888|0.225795,False,1,0,ok,
9353,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009353.mp3,genre_32|genre_38,genre_15|genre_32|genre_38|genre_1235,genre_38,0.9138956069946288,genre_38|genre_15|genre_1235|genre_32|genre_107,0.913896|0.438794|0.233507|0.229005|0.188248,False,1,0,ok,
9360,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009360.mp3,genre_32|genre_38,genre_1|genre_15|genre_32|genre_38|genre_41,genre_38,0.8053120970726013,genre_38|genre_1|genre_15|genre_32|genre_41,0.805312|0.306992|0.278587|0.274156|0.210403,False,1,0,ok,
9912,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009912.mp3,genre_9|genre_17|genre_103|genre_137,genre_2|genre_10|genre_12|genre_17|genre_38|genre_103,genre_17,0.6818423271179199,genre_17|genre_103|genre_38|genre_12|genre_10,0.681842|0.352155|0.332056|0.300142|0.224345,False,1,0,ok,
10016,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010016.mp3,genre_12|genre_15|genre_27|genre_32|genre_38|genre_70|genre_181,genre_12|genre_15|genre_38,genre_38,0.6108264327049255,genre_38|genre_15|genre_12|genre_32|genre_1,0.610826|0.367129|0.354360|0.181258|0.180576,False,1,0,ok,
10025,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010025.mp3,genre_10|genre_12|genre_76,genre_1|genre_2|genre_12|genre_17|genre_20|genre_27|genre_38,genre_38,0.5556436777114868,genre_38|genre_17|genre_12|genre_27|genre_1,0.555644|0.359147|0.278276|0.261747|0.226585,False,1,0,ok,
10285,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010285.mp3,genre_18|genre_538|genre_1235,genre_15|genre_30|genre_32|genre_38|genre_41|genre_107|genre_1235,genre_38,0.7856208682060242,genre_38|genre_15|genre_1235|genre_41|genre_32,0.785621|0.386378|0.349554|0.289900|0.278926,False,1,0,ok,
10505,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010505.mp3,genre_2|genre_8,genre_2|genre_8|genre_12|genre_25|genre_38,genre_12,0.3589778542518616,genre_12|genre_38|genre_2|genre_8|genre_25,0.358978|0.321886|0.292551|0.279028|0.211557,True,1,0,ok,
10520,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010520.mp3,genre_38|genre_125,genre_12|genre_15|genre_38,genre_38,0.5459643602371216,genre_38|genre_15|genre_12|genre_32|genre_1,0.545964|0.353830|0.216505|0.183081|0.143522,False,1,0,ok,
10524,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010524.mp3,genre_38|genre_125,genre_15|genre_32|genre_38,genre_38,0.5835490226745605,genre_38|genre_15|genre_32|genre_1235|genre_27,0.583549|0.386393|0.235372|0.197765|0.143082,False,1,0,ok,
10538,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010538.mp3,genre_38|genre_125,genre_12|genre_38,genre_38,0.6167405843734741,genre_38|genre_12|genre_15|genre_27|genre_10,0.616741|0.224212|0.182178|0.154492|0.144361,False,1,0,ok,
10546,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010546.mp3,genre_38|genre_125,genre_12|genre_15|genre_32|genre_38,genre_38,0.4447092115879059,genre_38|genre_12|genre_15|genre_32|genre_27,0.444709|0.320424|0.257106|0.203534|0.172074,True,1,0,ok,
10551,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010551.mp3,genre_38|genre_125,genre_15|genre_38|genre_1235,genre_38,0.577853798866272,genre_38|genre_1235|genre_15|genre_32|genre_12,0.577854|0.280780|0.243708|0.198384|0.190528,False,1,0,ok,
10557,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010557.mp3,genre_38|genre_125,genre_15|genre_38|genre_1235,genre_38,0.5541894435882568,genre_38|genre_15|genre_1235|genre_12|genre_32,0.554189|0.364842|0.231684|0.187055|0.165169,False,1,0,ok,
10714,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010714.mp3,genre_1|genre_15|genre_38|genre_250,genre_1|genre_38|genre_250,genre_38,0.7317371368408203,genre_38|genre_1|genre_250|genre_32|genre_12,0.731737|0.282203|0.265208|0.187857|0.181119,False,1,0,ok,
10717,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010717.mp3,genre_1|genre_15|genre_38|genre_250,genre_12|genre_15|genre_38|genre_1235,genre_38,0.6327873468399048,genre_38|genre_12|genre_15|genre_1235|genre_1,0.632787|0.336471|0.307837|0.253347|0.195658,False,1,0,ok,
10721,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010721.mp3,genre_1|genre_15|genre_38|genre_250,genre_1|genre_12|genre_15|genre_17|genre_38,genre_38,0.6109468936920166,genre_38|genre_12|genre_15|genre_17|genre_1,0.610947|0.335940|0.317738|0.211782|0.206795,False,1,0,ok,
10722,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010722.mp3,genre_1|genre_15|genre_38|genre_250,genre_1|genre_30|genre_38|genre_250,genre_38,0.7941911816596985,genre_38|genre_1|genre_250|genre_30|genre_32,0.794191|0.327107|0.298070|0.202622|0.175619,False,1,0,ok,
10773,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010773.mp3,genre_18|genre_38|genre_224|genre_1235,genre_1|genre_12|genre_20|genre_38,genre_38,0.6204522848129272,genre_38|genre_1|genre_12|genre_20|genre_32,0.620452|0.263728|0.252782|0.206576|0.139899,False,1,0,ok,
10781,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010781.mp3,genre_18|genre_38|genre_224|genre_1235,genre_1|genre_10|genre_12|genre_15|genre_21|genre_38|genre_76,genre_38,0.5057051181793213,genre_38|genre_15|genre_12|genre_10|genre_21,0.505705|0.395561|0.283920|0.272977|0.234533,False,1,0,ok,
11157,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011157.mp3,genre_32|genre_38,genre_12|genre_15|genre_25|genre_32|genre_38,genre_38,0.6109160780906677,genre_38|genre_12|genre_25|genre_15|genre_32,0.610916|0.541443|0.299350|0.225042|0.218106,False,1,0,ok,
11159,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011159.mp3,genre_32|genre_38,genre_12|genre_25|genre_38|genre_85,genre_12,0.6008081436157227,genre_12|genre_25|genre_38|genre_85|genre_10,0.600808|0.359594|0.341630|0.208848|0.190854,False,1,0,ok,
11210,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011210.mp3,genre_38|genre_47|genre_107|genre_1235,genre_12|genre_15|genre_38|genre_41|genre_47|genre_107|genre_1235,genre_38,0.776320219039917,genre_38|genre_1235|genre_107|genre_15|genre_12,0.776320|0.376135|0.322411|0.299227|0.251449,False,1,0,ok,
11444,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011444.mp3,genre_10|genre_12|genre_76,genre_1|genre_12|genre_25|genre_38,genre_38,0.5195028781890869,genre_38|genre_12|genre_1|genre_25|genre_27,0.519503|0.506618|0.204001|0.203321|0.195481,False,1,0,ok,
11615,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011615.mp3,genre_12,genre_10|genre_12|genre_15|genre_38,genre_12,0.4690381288528442,genre_12|genre_38|genre_15|genre_10|genre_25,0.469038|0.424123|0.312075|0.230736|0.191265,True,1,0,ok,
12117,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012117.mp3,genre_15,genre_1|genre_12|genre_15|genre_21|genre_38,genre_38,0.6066121459007263,genre_38|genre_15|genre_12|genre_21|genre_1,0.606612|0.350812|0.260436|0.225367|0.200589,False,1,0,ok,
12280,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012280.mp3,genre_12|genre_45|genre_53,genre_1|genre_12|genre_38,genre_38,0.6224468350410461,genre_38|genre_12|genre_1|genre_25|genre_32,0.622447|0.276771|0.203658|0.194802|0.167268,False,1,0,ok,
12358,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012358.mp3,genre_12|genre_85,genre_10|genre_12|genre_25|genre_38,genre_12,0.6082037687301636,genre_12|genre_38|genre_25|genre_10|genre_85,0.608204|0.442475|0.346669|0.200039|0.166730,False,1,0,ok,
12439,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012439.mp3,genre_15|genre_38|genre_42,genre_5|genre_15|genre_38|genre_107|genre_1235,genre_38,0.7065943479537964,genre_38|genre_1235|genre_107|genre_15|genre_5,0.706594|0.420967|0.340824|0.259637|0.210360,False,1,0,ok,
12949,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012949.mp3,genre_10|genre_17|genre_103,genre_10|genre_12|genre_15|genre_17|genre_25|genre_38|genre_66|genre_76,genre_12,0.6451570391654968,genre_12|genre_10|genre_38|genre_17|genre_15,0.645157|0.355957|0.246417|0.238736|0.234567,False,1,0,ok,
12953,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012953.mp3,genre_10|genre_17|genre_103,genre_10|genre_12|genre_15|genre_17|genre_27|genre_38|genre_76,genre_12,0.5749310255050659,genre_12|genre_38|genre_10|genre_17|genre_27,0.574931|0.339983|0.314395|0.241558|0.209220,False,1,0,ok,
