label,precision,recall,f1,support
genre_619,0.0,0.0,0.0,0
genre_651,0.0,0.0,0.0,0
genre_659,0.0,0.0,0.0,0
genre_693,0.0,0.0,0.0,0
genre_695,0.0,0.0,0.0,0
genre_741,0.0,0.0,0.0,0
genre_763,0.0,0.0,0.0,0
genre_810,0.0,0.0,0.0,0
genre_811,0.0,0.0,0.0,0
genre_906,0.0,0.0,0.0,0
genre_1156,0.0,0.0,0.0,0
genre_1193,0.0,0.0,0.0,0
