song_name,audio_path,window_index,start_sample,start_second,end_second,top1_label,top1_genre_name,top1_score,top3_labels,top3_genre_names,top5_labels,top5_genre_names
Rock__BS450014__Last_Addiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__BS450014__Last_Addiction.mp3,2,1304882,59.18,74.18,genre_12,Rock,0.47185957431793213,genre_12|genre_17|genre_38,Rock|Folk|Experimental,genre_12|genre_17|genre_38|genre_10|genre_103,Rock|Folk|Experimental|Pop|Singer-Songwriter
Rock__BS450014__Last_Addiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__BS450014__Last_Addiction.mp3,3,1957324,88.77,103.77,genre_12,Rock,0.44590723514556885,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_27,Rock|Experimental|Folk|Pop|Lo-Fi
Rock__BS450014__Last_Addiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__BS450014__Last_Addiction.mp3,4,2609765,118.36,133.36,genre_17,Folk,0.472185343503952,genre_17|genre_12|genre_38,Folk|Rock|Experimental,genre_17|genre_12|genre_38|genre_103|genre_10,Folk|Rock|Experimental|Singer-Songwriter|Pop
Rock__BS450014__Last_Addiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__BS450014__Last_Addiction.mp3,5,3262207,147.95,162.95,genre_12,Rock,0.5234456658363342,genre_12|genre_17|genre_38,Rock|Folk|Experimental,genre_12|genre_17|genre_38|genre_10|genre_103,Rock|Folk|Experimental|Pop|Singer-Songwriter
Rock__BS450014__Last_Addiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__BS450014__Last_Addiction.mp3,6,3914648,177.54,192.54,genre_12,Rock,0.5049935579299927,genre_12|genre_17|genre_38,Rock|Folk|Experimental,genre_12|genre_17|genre_38|genre_10|genre_27,Rock|Folk|Experimental|Pop|Lo-Fi
Rock__BS450014__Last_Addiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__BS450014__Last_Addiction.mp3,7,4567090,207.12,222.12,genre_38,Experimental,0.44540858268737793,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_1235|genre_250,Experimental|Rock|Folk|Instrumental|Improv
Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6162464022636414,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_250|genre_1235,Experimental|Rock|Folk|Improv|Instrumental
Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun.mp3,1,1330459,60.34,75.34,genre_12,Rock,0.5111606121063232,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_15,Rock|Experimental|Folk|Pop|Electronic
Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun.mp3,2,2660919,120.68,135.68,genre_12,Rock,0.4994432330131531,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_15|genre_10,Rock|Experimental|Folk|Electronic|Pop
Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun.mp3,3,3991379,181.01,196.01,genre_38,Experimental,0.5411701202392578,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_10,Experimental|Rock|Electronic|Punk|Pop
Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun.mp3,4,5321838,241.35,256.35,genre_12,Rock,0.5189332962036133,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_15|genre_10,Rock|Experimental|Folk|Electronic|Pop
Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun.mp3,5,6652298,301.69,316.69,genre_12,Rock,0.6326738595962524,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_17|genre_25,Rock|Experimental|Pop|Folk|Punk
Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun.mp3,6,7982758,362.03,377.03,genre_12,Rock,0.5736266374588013,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_15|genre_17,Rock|Experimental|Pop|Electronic|Folk
Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__csr020__Set_The_Controls_For_the_Heart_of_the_Sun.mp3,7,9313218,422.37,437.37,genre_38,Experimental,0.6830775737762451,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_1|genre_1235,Experimental|Rock|Improv|Avant-Garde|Instrumental
Rock__afm020_noctiflora_0407__Neorama,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm020_noctiflora_0407__Neorama.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6209294199943542,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_17,Experimental|Rock|Electronic|Instrumental|Folk
Rock__afm020_noctiflora_0407__Neorama,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm020_noctiflora_0407__Neorama.mp3,1,1193865,54.14,69.14,genre_12,Rock,0.6886419057846069,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_25|genre_17,Rock|Experimental|Pop|Punk|Folk
Rock__afm020_noctiflora_0407__Neorama,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm020_noctiflora_0407__Neorama.mp3,2,2387730,108.29,123.29,genre_12,Rock,0.7250561714172363,genre_12|genre_25|genre_38,Rock|Punk|Experimental,genre_12|genre_25|genre_38|genre_10|genre_15,Rock|Punk|Experimental|Pop|Electronic
Rock__afm020_noctiflora_0407__Neorama,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm020_noctiflora_0407__Neorama.mp3,3,3581596,162.43,177.43,genre_38,Experimental,0.7411378622055054,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_1|genre_250,Experimental|Electronic|Instrumental|Avant-Garde|Improv
Rock__afm020_noctiflora_0407__Neorama,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm020_noctiflora_0407__Neorama.mp3,4,4775461,216.57,231.57,genre_38,Experimental,0.8219042420387268,genre_38|genre_1235|genre_1,Experimental|Instrumental|Avant-Garde,genre_38|genre_1235|genre_1|genre_250|genre_107,Experimental|Instrumental|Avant-Garde|Improv|Ambient
Rock__afm020_noctiflora_0407__Neorama,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm020_noctiflora_0407__Neorama.mp3,5,5969327,270.72,285.72,genre_38,Experimental,0.7901406288146973,genre_38|genre_1235|genre_15,Experimental|Instrumental|Electronic,genre_38|genre_1235|genre_15|genre_107|genre_41,Experimental|Instrumental|Electronic|Ambient|Electroacoustic
Rock__afm020_noctiflora_0407__Neorama,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm020_noctiflora_0407__Neorama.mp3,6,7163192,324.86,339.86,genre_15,Electronic,0.6105892658233643,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Rock__afm020_noctiflora_0407__Neorama,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm020_noctiflora_0407__Neorama.mp3,7,8357058,379.0,394.0,genre_38,Experimental,0.543412446975708,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_250,Experimental|Rock|Electronic|Instrumental|Improv
Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix.mp3,0,0,0.0,15.0,genre_38,Experimental,0.4837193191051483,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_17|genre_10,Experimental|Rock|Electronic|Folk|Pop
Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix.mp3,1,787034,35.69,50.69,genre_15,Electronic,0.7002422213554382,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_21|genre_41,Electronic|Experimental|Instrumental|Hip-Hop|Electroacoustic
Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix.mp3,2,1574069,71.39,86.39,genre_15,Electronic,0.6032264232635498,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_12|genre_1235,Electronic|Experimental|Hip-Hop|Rock|Instrumental
Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix.mp3,3,2361104,107.08,122.08,genre_38,Experimental,0.4845113456249237,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix.mp3,4,3148138,142.77,157.77,genre_38,Experimental,0.6830753684043884,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_1|genre_15,Experimental|Rock|Improv|Avant-Garde|Electronic
Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix.mp3,5,3935173,178.47,193.47,genre_38,Experimental,0.594245433807373,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1|genre_17,Experimental|Electronic|Rock|Avant-Garde|Folk
Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix.mp3,6,4722208,214.16,229.16,genre_38,Experimental,0.759748101234436,genre_38|genre_15|genre_1,Experimental|Electronic|Avant-Garde,genre_38|genre_15|genre_1|genre_250|genre_12,Experimental|Electronic|Avant-Garde|Improv|Rock
Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__SCL160__Break_the_Lies__Gnothi_Seauton_Remix.mp3,7,5509243,249.85,264.85,genre_38,Experimental,0.6968318819999695,genre_38|genre_250|genre_12,Experimental|Improv|Rock,genre_38|genre_250|genre_12|genre_1|genre_1235,Experimental|Improv|Rock|Avant-Garde|Instrumental
